id,rent_full
10625,1793.5221067480513
10626,1328.3144025634047
10627,1139.4690365069512
10628,2387.331082949931
10629,1266.9831489702817
10630,980.7517682287128
10631,720.9492119470325
10632,1359.283220272888
10633,1386.7453565692902
10634,2247.718874519647
10635,1701.2266796287818
10636,1684.3021653061983
10637,1208.0679682934672
10638,2197.806981324124
10639,1903.1106459375137
10640,2526.984062271195
10641,1774.5411288207702
10642,2329.9923062348066
10643,2329.484516862947
10644,1706.9529121167536
10645,1318.614947566951
10646,1557.5051506036455
10647,799.6388198014578
10648,2149.9988575786265
10649,1906.4679693022536
10650,1850.6991530963585
10651,1765.072185865314
10652,2509.575255176263
10653,1921.3817965229455
10654,2746.7319246576876
10655,1310.5398598667464
10656,1097.4175902097656
10657,2531.197773654773
10658,2323.7641574955205
10659,2117.6237653172584
10660,1244.583444044146
10661,2866.3198718552817
10662,1317.0674430908741
10663,1068.9068217184913
10664,1669.2595044775687
10665,842.7201337703576
10666,1841.880036681198
10667,1118.9940245922733
10668,932.5102184240827
10669,1552.6968318480697
10670,1190.222642346632
10671,1497.968870203284
10672,1431.4544137690887
10673,1383.3092257026005
10674,1053.918360051264
10675,623.9248107502833
10676,1413.000845406623
10677,1467.2450986297436
10678,2043.9071684860646
10679,1640.960373831865
10680,1979.6919259693198
10681,2056.917095761173
10682,1975.2412256395114
10683,1249.585594977367
10684,2087.954574105326
10685,2301.523621285559
10686,1260.8111598969153
10687,3439.7643535362786
10688,3520.386826926971
10689,1259.4401429029645
10690,1746.3593097972287
10691,1983.505151088564
10692,2162.3947250973124
10693,933.3677849732172
10694,1646.2366022223698
10695,1038.5165083301138
10696,1047.637890045089
10697,1041.1949271357362
10698,1270.9101998193544
10699,1531.0231954496405
10700,700.4193708612831
10701,857.3155923656656
10702,2135.9638381805694
10703,1094.5160504703701
10704,1427.1558446872875
10705,1695.7340989342676
10706,1530.9665738769866
10707,2815.9223517775627
10708,1581.7837752685807
10709,1346.5223539042156
10710,1613.990779676167
10711,1698.537613682119
10712,1994.8503444949088
10713,2004.2598910231002
10714,1981.3961276387947
10715,2254.3667414735755
10716,2086.034737377066
10717,1114.7417353898952
10718,2332.569585536962
10719,1112.8361161601892
10720,1714.803879926589
10721,1851.601672888914
10722,1089.9102448652172
10723,790.4834886096085
10724,1140.4972643864583
10725,623.74135710336
10726,2171.7542469971872
10727,1698.816649180689
10728,1314.9957656537772
10729,3616.9686226890904
10730,1545.0693098438721
10731,2644.3579462061584
10732,1160.7958514834183
10733,2085.3654831832564
10734,1418.7971968957856
10735,1403.5092228214644
10736,1716.6723560855312
10737,1083.139388282744
10738,1421.8942910543321
10739,1592.1740566941576
10740,1234.422090308639
10741,1594.3692490449039
10742,1248.1150030526544
10743,2404.2287177884004
10744,836.2429761127576
10745,1360.0162612616052
10746,1485.847975457352
10747,1240.8550806632916
10748,2883.297710763297
10749,1866.7079243816077
10750,1226.0589141409766
10751,1258.293896711187
10752,1471.9942940793242
10753,1869.8632599329133
10754,1405.5139569121864
10755,2038.4161019348896
10756,1403.4556122788692
10757,1510.8556485558927
10758,2231.1296508583932
10759,1323.0422217352157
10760,1969.948717252598
10761,1196.9536553370515
10762,1444.1118203587378
10763,2025.309012035633
10764,1109.1118261210815
10765,1629.27096999339
10766,1644.923245208777
10767,1442.1555282448765
10768,1132.8204157971452
10769,1432.801494953243
10770,1247.289898063017
10771,1434.1907801938253
10772,1435.7178608246734
10773,1388.8551856651754
10774,1876.8196368743643
10775,1598.6440772478402
10776,2729.675046508544
10777,1620.0098159503282
10778,1733.863116764723
10779,2548.505012168995
10780,1779.0692664575724
10781,1439.6286938096189
10782,2191.409578783497
10783,1486.799666646041
10784,1472.3553027831692
10785,1030.666896134591
10786,1824.459700761118
10787,541.1380661194046
10788,1873.2896484030957
10789,1601.2490813088168
10790,1582.5664995562124
10791,1644.4263850844893
10792,1665.3990284839367
10793,1664.9998905597638
10794,1499.3028844823557
10795,1043.748675528139
10796,820.5911161578666
10797,2363.8835948808796
10798,1458.3393145423029
10799,1110.238372313313
10800,1168.5936432175533
10801,2415.7335854378666
10802,1526.9829943850416
10803,2285.7792992403542
10804,1749.2901962006424
10805,1377.7727340742247
10806,1587.9167557137234
10807,3084.6862506184048
10808,1140.1590174222256
10809,2129.0995686013666
10810,997.7394390130382
10811,1738.597790624199
10812,2680.563921849417
10813,1549.649275092446
10814,1166.731939967077
10815,1739.1827845451573
10816,2093.7982581986175
10817,1963.184519439149
10818,2626.424921602806
10819,706.8239774826238
10820,2038.623616917718
10821,1471.7512411542996
10822,1893.8079560611893
10823,2451.611139093868
10824,1542.0829450205115
10825,2083.6445735704924
10826,1451.7210672614137
10827,1885.685360191967
10828,1310.3211991848711
10829,2411.768993710232
10830,881.172101026047
10831,1912.286404134466
10832,2058.034502985333
10833,2532.0103662894385
10834,552.8746893133099
10835,1419.7710293058947
10836,1630.6391966354947
10837,1498.4019993514967
10838,2244.9157074203717
10839,1893.8869213109163
10840,2206.1254232069987
10841,1118.363921074783
10842,1288.0144361712516
10843,1586.3020310887048
10844,2075.432301624419
10845,2151.663412055502
10846,1066.7137554320768
10847,1501.3597859780039
10848,2118.442157163335
10849,1293.3133125741967
10850,1685.4411860550952
10851,1340.9671398376186
10852,1257.8364084191792
10853,1222.948640856607
10854,1838.795202440452
10855,1423.9284782168781
10856,1495.0729369708424
10857,2026.5351786376357
10858,1784.333015303665
10859,1960.4960855127624
10860,1609.8319123782646
10861,1530.3455614039983
10862,3010.3884972986607
10863,1701.6917313468207
10864,1319.53095871676
10865,2575.944366362349
10866,3349.4150927344567
10867,1661.7019424905375
10868,2777.429313796621
10869,2586.9971401392936
10870,1555.5778810571976
10871,2129.636185253176
10872,1640.2201930639715
10873,1500.989219293129
10874,1715.7478300482169
10875,1552.0877757636
10876,3110.234299820972
10877,2064.8952731155973
10878,920.9626477503045
10879,2733.221397084247
10880,1534.7151935315953
10881,1698.450536961883
10882,1458.176038572685
10883,1254.079873687329
10884,3053.2595663812153
10885,2055.9236316349215
10886,1048.1620692961244
10887,1129.357268547962
10888,1275.8499287711768
10889,1466.881058325267
10890,1254.4173014589212
10891,1566.3810513521923
10892,1144.1345280295136
10893,1469.6064534468535
10894,840.1690906997915
10895,2011.4513001435037
10896,1989.3245324011557
10897,2212.2348067482194
10898,1391.419296348209
10899,1575.6847795198594
10900,1241.713365605225
10901,1360.5755932389436
10902,1726.508733608351
10903,3672.4729369640713
10904,1754.0757775114391
10905,1312.0781143677812
10906,1523.5416358303917
10907,1846.007147063218
10908,1249.065450208406
10909,1165.2554636841753
10910,1935.6125432303081
10911,1639.5980547109398
10912,1430.6573445554461
10913,1579.0199653608381
10914,1524.8606837810541
10915,2024.2448427264685
10916,1522.2986059271104
10917,1459.5250816631974
10918,1332.4418595845382
10919,3121.172923877791
10920,1637.0287408669353
10921,1107.62452238648
10922,2185.9706247129975
10923,1194.305505123988
10924,1493.1903120474028
10925,761.1000430295409
10926,2067.342924207358
10927,1711.2631864968232
10928,1619.606994613978
10929,1948.499480338404
10930,839.986234364906
10931,1443.1680672872837
10932,1623.552309532267
10933,1625.6205033286371
10934,787.4951325357432
10935,1159.9262064904317
10936,905.5286702408708
10937,2225.976116101115
10938,3034.584471223999
10939,1481.822359726556
10940,891.7939758544188
10941,2466.141875369895
10942,1131.2525088236787
10943,1228.4764234885138
10944,2092.1980895118895
10945,2444.557355858701
10946,2415.533940144181
10947,1295.4195899055583
10948,1279.6397820989707
10949,1617.0630487616675
10950,2011.7260916281066
10951,1419.8161913901233
10952,1396.553868281327
10953,1581.7427571634023
10954,1499.300931988316
10955,1513.2736568894777
10956,1444.4631348297064
10957,1628.0067054456615
10958,1417.510219801767
10959,1576.129706916431
10960,2076.2867274366495
10961,912.0467315245093
10962,2082.3712035417366
10963,1587.575477690853
10964,946.9999313206009
10965,1459.704612827841
10966,3522.523581119409
10967,2086.398596594289
10968,3042.5032597747972
10969,1983.6953173436516
10970,1831.2775066004494
10971,1237.9209664465152
10972,1133.5687291690167
10973,1382.1847486640968
10974,1395.1354807589637
10975,2564.273883783478
10976,1777.592963427687
10977,4461.5643096639005
10978,997.0682509436837
10979,1267.418556026197
10980,1597.913945774469
10981,1620.6245842825729
10982,1387.3948780017975
10983,1588.289940208885
10984,1728.521431703696
10985,1417.874398480444
10986,1856.6475669704894
10987,1545.6549813025697
10988,1546.3764724016557
10989,2402.648270106322
10990,1482.1586057468587
10991,1208.8880045396365
10992,1258.1455912968927
10993,2074.250827571525
10994,681.8532736664453
10995,2828.3964883857147
10996,2685.7636561988315
10997,1533.3332300994537
10998,1897.3501443941811
10999,1803.8074380885446
11000,1056.6099890019145
11001,1082.2508461253499
11002,1516.5880945687634
11003,1278.3339105641458
11004,1189.842801940823
11005,2238.8801248518216
11006,1434.0735591578562
11007,1024.6678932147393
11008,1842.6784508699059
11009,1082.6203920878877
11010,2187.3637903730405
11011,755.5197590201112
11012,1132.396063145957
11013,1345.0305207638628
11014,1151.3514902337508
11015,1748.764968860495
11016,1302.3404221910885
11017,1573.7998052459523
11018,1443.8400483281007
11019,1600.0279424184134
11020,1022.9708807498647
11021,992.1998116889454
11022,2262.704576182706
11023,1491.8244954227987
11024,1457.2002780246346
11025,1417.449126816466
11026,2252.14113381273
11027,1511.19361955455
11028,1036.1249478064917
11029,1255.8135361183915
11030,1642.3562240630586
11031,1523.4388120412007
11032,1924.0751244862943
11033,830.4592680665676
11034,2435.880888323724
11035,1519.120702228634
11036,1597.6643712801817
11037,3187.2404230998077
11038,947.3582031584563
11039,696.8578571237623
11040,1075.924190958646
11041,943.2729517446321
11042,1781.8827565439499
11043,2509.1012646820886
11044,2064.267634764706
11045,2537.0900181842067
11046,1250.6501586739917
11047,1578.668195730543
11048,1463.7177261454929
11049,1080.3954608015858
11050,1139.574507777649
11051,961.120191778251
11052,920.1866783167965
11053,3113.8397325548162
11054,1822.7958797025801
11055,1674.91371659005
11056,1335.08258830037
11057,1318.5427903436448
11058,786.215944842075
11059,976.7189018875956
11060,3221.7089113365396
11061,2186.096005071923
11062,778.8637803920943
11063,999.3075870824973
11064,3011.4439090088295
11065,1349.8012290183324
11066,1422.4087005509737
11067,2262.4261877602958
11068,1236.3819838395682
11069,2242.3757407678318
11070,1554.8751523151718
11071,1112.048709084387
11072,1139.388269427376
11073,728.0457931592167
11074,1551.3150895846081
11075,1366.2619450443783
11076,1520.1590596743742
11077,1523.893602814626
11078,2286.4639119001868
11079,1738.1394224944422
11080,1985.4613368057003
11081,1729.1397396574955
11082,2578.636293434749
11083,1532.2552903054163
11084,1202.2970114446896
11085,2112.8125465172507
11086,1723.5207005498228
11087,1112.1359768092034
11088,1638.234452565609
11089,1502.4854872157273
11090,2585.088005775333
11091,1248.921202982199
11092,1178.9014790619076
11093,2055.5196100212647
11094,2504.79763346953
11095,2468.2818864574892
11096,1347.2146758281503
11097,1220.539192248317
11098,1054.4234638157047
11099,1055.277486024017
11100,1321.4687050714422
11101,1946.4223313079012
11102,1304.77771850359
11103,1131.4997820733577
11104,2124.019276488458
11105,1292.8631549177965
11106,1435.0254243171146
11107,1661.7666743286577
11108,2027.7019407163739
11109,1328.8084664354549
11110,915.7063667296294
11111,1933.8472349172598
11112,1786.8990512480523
11113,1482.0473374529313
11114,1185.9118420572636
11115,3551.0682044291466
11116,1216.3441069491066
11117,2637.4652897129304
11118,936.2240930593083
11119,1858.8561194427018
11120,1743.963896008521
11121,1420.5065362246141
11122,1327.7978335624232
11123,666.3039769081428
11124,2446.1382865341293
11125,1958.7028272338828
11126,1620.7549894011952
11127,1605.1013751185533
11128,2159.081395215932
11129,1095.6187496198456
11130,1819.9083898559352
11131,1527.4747041268527
11132,1514.6745059493285
11133,1543.4774507445502
11134,2547.498212899853
11135,2037.108741694261
11136,2173.5975040270823
11137,1478.3165361197437
11138,1852.2835412683892
11139,1418.7582942303977
11140,987.9699106631966
11141,1529.4301829689405
11142,1491.9563879137534
11143,1301.56442342157
11144,970.6034824785248
11145,2507.520487544439
11146,2329.083790132776
11147,1728.1662369153873
11148,1223.132867189829
11149,1532.9403268572585
11150,1351.2902053092405
11151,1093.6245288867954
11152,1584.936928300184
11153,1616.9499683566048
11154,1874.478542086129
11155,2660.358620521945
11156,1113.3325959000665
11157,1452.0907599179884
11158,1614.6804059699498
11159,1938.6181104316033
11160,2246.2526196468057
11161,983.1289228403557
11162,2194.7584903427355
11163,2497.8132976928514
11164,1635.5598612225658
11165,1263.520857095069
11166,1926.9417891303108
11167,1062.0959114394084
11168,2616.2764987318455
11169,1111.6979788580818
11170,3836.9948274009325
11171,2241.2346649661254
11172,1138.7705891199669
11173,1553.5454480632065
11174,1635.1141219668102
11175,1849.2599114448149
11176,1624.1180401598738
11177,1796.7974896451026
11178,1658.754285160566
11179,1204.5710471384962
11180,2874.356547416107
11181,2292.568545723692
11182,2036.620038520622
11183,1116.023641254588
11184,2166.2618923079112
11185,1088.2852252953794
11186,1087.8505657143219
11187,844.3312693227757
11188,3335.3144220973354
11189,1937.3089106028292
11190,2550.0201729671458
11191,1195.532868822086
11192,1434.6055626995371
11193,1269.7889356785042
11194,1537.820085699211
11195,1988.7950738105899
11196,1011.4809229177085
11197,2478.896324497097
11198,1282.9944792203228
11199,2178.5655204145646
11200,944.3965779546634
11201,1466.2608909635167
11202,1360.3709115223005
11203,1955.3569063277694
11204,1986.5758345175002
11205,1478.0710146698964
11206,1564.802446963816
11207,1493.344526116719
11208,1549.2373076671167
11209,1146.7137003152004
11210,1647.367760667649
11211,1449.691289295339
11212,1879.9918651468986
11213,1336.212341337038
11214,1681.7073206973002
11215,1159.5303454499738
11216,1034.153493068378
11217,1669.7109344498
11218,5227.646945167767
11219,1892.1369279617572
11220,2031.068161370886
11221,1468.7886796108862
11222,1380.6051231501308
11223,1903.3942186224472
11224,1336.961270606865
11225,1336.0009648388716
11226,2101.325560551403
11227,2128.8131463619407
11228,1074.451496713353
11229,2255.797263831277
11230,2815.5123261066933
11231,1555.289998428892
11232,1521.3064161296022
11233,1545.643313301963
11234,1848.5853497912974
11235,780.3546236146652
11236,2712.7193547402967
11237,1142.306123765203
11238,557.571984482613
11239,935.4978767551551
11240,1236.31188023017
11241,1215.4474125792578
11242,2375.696007879837
11243,1827.6332977190152
11244,1433.8262596494103
11245,930.438066345757
11246,860.4125015217985
11247,1418.9654245096178
11248,1591.7514330205943
11249,2364.203078150234
11250,1977.594823878175
11251,2518.309499878592
11252,1880.694342198962
11253,1419.5714102087215
11254,980.5205608633959
11255,639.1789847252663
11256,1508.6629463928043
11257,1115.1075998510746
11258,2391.5855207386962
11259,1767.1649378748255
11260,1228.6818154153686
11261,1945.1097326623865
11262,1415.0664425070474
11263,1161.128921831534
11264,1179.8909598532757
11265,1741.3478438882364
11266,888.9680123017914
11267,1363.2699385756503
11268,3410.567095157725
11269,1480.626275308435
11270,1934.069274507967
11271,960.5938534344716
11272,1486.9086813931456
11273,2128.1031358057053
11274,1772.3287769987003
11275,1196.497454261614
11276,1283.1448340399686
11277,957.3054136876107
11278,1562.5434024090243
11279,1267.3058744896844
11280,1323.4761973987759
11281,1748.7722321981507
11282,1526.2836953008584
11283,1473.7363252169014
11284,931.6702075144525
11285,1059.1945979741238
11286,2551.1431283294564
11287,1937.4561181525899
11288,1665.2219343128804
11289,933.1835485815603
11290,995.1212228403191
11291,1894.3140809786269
11292,1269.232448871637
11293,1021.6537972719267
11294,1977.2598967935735
11295,1533.1194696726363
11296,2818.488109360995
11297,819.4186907202555
11298,1639.0124898497236
11299,719.369940097712
11300,1489.3242605384435
11301,1352.43685560224
11302,1932.3848610711188
11303,825.9531216118291
11304,1191.0887919859729
11305,2267.3433055778846
11306,1294.9553548805563
11307,1387.2200836977647
11308,516.6901381070094
11309,1202.564313298927
11310,1184.347336902538
11311,1390.5135136705755
11312,1988.251561965066
11313,3616.4868841233992
11314,1611.0487144559086
11315,2142.2261726295305
11316,3065.694842458085
11317,1046.5451200996492
11318,1178.1883351524082
11319,1602.8594699140824
11320,2112.3599493156576
11321,1124.1275621899067
11322,2479.110724209189
11323,2079.3387314958345
11324,4552.762619325951
11325,1586.2721480599514
11326,1351.2873950412034
11327,2524.5501559369836
11328,1240.4458581702381
11329,2166.648920807226
11330,1726.2993453708955
11331,1104.8275436061513
11332,1911.793120636656
11333,1966.569824348187
11334,1834.284939544894
11335,1252.9104169167715
11336,2067.339110522423
11337,1797.5003473132501
11338,1192.4943988225293
11339,1420.342624461903
11340,1226.454202788538
11341,1382.5401272532306
11342,2440.4340832733983
11343,1364.2370899397013
11344,1814.0685148680593
11345,1945.9629914537484
11346,2421.393356840392
11347,1875.3202524006308
11348,2178.67742395027
11349,1451.517226398142
11350,1773.6239863425221
11351,1164.6529196950635
11352,2020.9225636450674
11353,1976.971168293652
11354,1585.5515175608673
11355,1785.2927956206372
11356,1433.0276031195783
11357,1789.3378309878997
11358,937.7985334911488
11359,1541.9576177044978
11360,683.0950488475404
11361,1410.8961189733243
11362,2790.481145717356
11363,2153.444565052614
11364,1593.0470641005506
11365,1318.4284660756823
11366,1542.7456452072095
11367,1861.8016600193305
11368,1457.3239454721622
11369,1295.6346205132415
11370,2822.9072844161965
11371,1585.5622204652939
11372,1525.2574541701545
11373,853.0549477290978
11374,1470.4138057061498
11375,1230.9742717660536
11376,2742.1294847609765
11377,1584.067430383024
11378,1952.0127564027118
11379,1860.6922886094872
11380,2046.7174061245678
11381,2929.286915201795
11382,1408.1865999842103
11383,1641.3519848597307
11384,1376.1688709638893
11385,2585.6569581436893
11386,1684.4627607937805
11387,1784.1799449828716
11388,2092.032825296908
11389,1154.0643417657366
11390,1783.671652393072
11391,1764.297128527802
11392,1811.3500101220686
11393,1415.7942762898933
11394,1598.357987424155
11395,2586.68533366287
11396,1133.725240253276
11397,2036.2026534990841
11398,1083.644517964529
11399,2168.499071311489
11400,1822.2669876504642
11401,3071.7823710685984
11402,1839.2322418851702
11403,1718.2316050406043
11404,1034.2262112517083
11405,2004.9710392121106
11406,1824.0171963922114
11407,821.1681351202993
11408,1373.980504267926
11409,1161.907515382433
11410,2187.119392404309
11411,3762.031436878505
11412,4373.048999577141
11413,701.1936417098625
11414,1913.4537800881476
11415,1889.830940438437
11416,2263.257415848612
11417,3277.9327698027837
11418,1710.3000216289934
11419,2232.5493907455016
11420,1240.6681522404403
11421,2780.356264500546
11422,3536.8750579332172
11423,1704.192429732632
11424,1217.8688651190498
11425,1559.8720136977165
11426,1617.838614884553
11427,1843.6740399698135
11428,1224.1125219756525
11429,1930.5161805259088
11430,2373.3731129575076
11431,1932.9402252422296
11432,1040.3944868517463
11433,1993.8884341507398
11434,1666.9715143731144
11435,1154.7607921800243
11436,933.364689334806
11437,2882.491906919637
11438,842.9121293752021
11439,1005.6826913889912
11440,1160.5974352309802
11441,1461.4765912361702
11442,1694.973325618793
11443,1543.547275367614
11444,1632.0270074029352
11445,1770.9078112333816
11446,1246.68260468532
11447,2342.8119685046436
11448,916.3728402294032
11449,2825.602874921519
11450,1448.9773510242433
11451,2048.5115905747407
11452,1406.4269088391386
11453,2799.24602063332
11454,2295.742610824193
11455,1797.311268265478
11456,2194.841093215831
11457,2385.4154013756774
11458,1592.0119363562542
11459,3581.110517425611
11460,3322.212543189374
11461,1101.7769987554177
11462,1779.441757421221
11463,2126.8456665126873
11464,2105.7111762885065
11465,1319.8585845104212
11466,1022.7494485133757
11467,2195.650871586871
11468,2526.788314177212
11469,1233.3597392119116
11470,3132.3411452686396
11471,1393.9955089250154
11472,1386.3045260201304
11473,1351.2540079029407
11474,1328.848538808981
11475,1732.2683726858606
11476,1549.0580596419845
11477,2035.0100926926048
11478,1954.0445765896632
11479,2484.5169427100896
11480,1064.948243663917
11481,1549.3617200533765
11482,1829.5491433310347
11483,1066.3082745064683
11484,1210.161322089365
11485,1376.174038848404
11486,2141.6534469891662
11487,1864.591867512862
11488,1544.6333754277914
11489,1443.823931195272
11490,1805.6002357029877
11491,1136.16711504741
11492,1556.3520956175146
11493,1400.3148519269253
11494,1640.1349426273384
11495,1841.8238013657715
11496,2148.1120589088937
11497,2095.46408315857
11498,1859.144197610973
11499,1056.2112337588135
11500,1725.214815274991
11501,1246.7254591230496
11502,1835.6131654765752
11503,1496.2104988726433
11504,2320.7261871517767
11505,2059.8582476311317
11506,1177.037685353703
11507,1964.4679085377004
11508,1963.0878028014915
11509,2510.6556349002635
11510,2411.616369091645
11511,1859.5739121118108
11512,2104.414538934539
11513,825.4213342808546
11514,1264.378186380283
11515,1714.3639989652397
11516,1221.971436139215
11517,1540.1377821224298
11518,2219.889897356537
11519,1606.2826297335316
11520,1866.3558492319041
11521,1457.1724766014722
11522,2041.614660519727
11523,1044.893521441619
11524,3381.7771347960456
11525,1171.3286595925022
11526,1197.2041931137187
11527,1857.134425612517
11528,1647.6804985003662
11529,1457.381223960632
11530,836.0482998356898
11531,1489.2512302783546
11532,1406.9968215888919
11533,1945.522239157385
11534,811.3365416877024
11535,1633.2258028554136
11536,2201.366807719904
11537,1531.0493549136115
11538,1471.1580275120007
11539,1187.2195873619999
11540,1880.5858308545592
11541,1516.860876298487
11542,1268.7437300850606
11543,1569.4726541319985
11544,1213.2509824213964
11545,1342.9635018961287
11546,1831.800178948423
11547,1648.921971357776
11548,1524.2279820449849
11549,1645.1116713425379
11550,1989.3733101436098
11551,729.4942503300657
11552,1816.949664414529
11553,1293.8657445368576
11554,1980.0264928220556
11555,1699.6608495575204
11556,1479.5949036231834
11557,746.0330409601644
11558,983.1274332061977
11559,1469.8304098941105
11560,2191.668384866229
11561,1720.3310796684598
11562,2338.030665786014
11563,1220.078931534097
11564,1115.3917186713697
11565,1465.2900948714723
11566,859.3238219298339
11567,2452.0048940682036
11568,1836.8655455602748
11569,1944.2072569214724
11570,1300.6740527015163
11571,1503.7432140835497
11572,733.1670159395054
11573,1034.6384338083815
11574,1621.5191825885927
11575,1473.5607218687176
11576,784.7407637325422
11577,1509.0677622511039
11578,1923.5798697414286
11579,1451.3026907240444
11580,1453.34063158526
11581,1116.1547530060243
11582,1892.7391637263052
11583,2235.092403651143
11584,567.3470690765079
11585,1462.9190927481052
11586,1305.7209267010685
11587,1635.0431324113806
11588,1206.3794252632022
11589,1164.5153310989465
11590,3632.0612091498033
11591,3564.9822923501283
11592,2908.4824937487238
11593,1390.694449384948
11594,1924.8920919498457
11595,1307.6167508782564
11596,3928.4394304231932
11597,1792.7836672259539
11598,3762.3488712093495
11599,1433.1779362044251
11600,1421.116660194142
11601,1166.1535794942258
11602,788.0906149227546
11603,1831.5315634217943
11604,1069.1229065044088
11605,1964.9759770259534
11606,970.9092911585128
11607,2567.2102701782314
11608,2074.8275311465795
11609,1491.3731103467037
11610,2142.8500660154887
11611,1444.7445274256227
11612,1362.0184258455279
11613,1208.9193453106002
11614,954.3889445469716
11615,1891.1391840747885
11616,1453.6004976684474
11617,1918.4961310823087
11618,1260.8266519857186
11619,2790.3044361668667
11620,2248.5057728698935
11621,2545.108454323702
11622,1823.4572227796841
11623,2455.408413783384
11624,1379.1415067695868
11625,2047.9686650210713
11626,797.706163469699
11627,1325.9959925612645
11628,1062.942479728458
11629,1777.3024102122722
11630,1624.7419240649554
11631,846.806377053921
11632,2320.9860064218124
11633,1660.9470177539345
11634,1154.55414329734
11635,1752.9332605752581
11636,2163.3959033391893
11637,2087.954574105326
11638,1069.0894923169872
11639,884.9505481422049
11640,1098.4595666863493
11641,1733.7556633432798
11642,2129.158443096616
11643,1534.1118613673295
11644,1898.3121213155025
11645,1871.9447844047015
11646,3730.6584887787594
11647,1452.128982612024
11648,1935.3674316008626
11649,982.6563141926184
11650,1073.0094116693906
11651,1979.2504631746765
11652,1067.4863803789067
11653,1365.6653015031704
11654,1458.1625236919517
11655,2321.4145231241523
11656,1006.7417554520906
11657,1869.9188723823092
11658,1358.7523201655115
11659,1398.9775632157982
11660,1581.6445607432238
11661,1416.1185787822262
11662,3089.7750077146093
11663,1944.4275678726706
11664,1292.958935932709
11665,1519.0031886881136
11666,1434.1918764460058
11667,1870.6243334173662
11668,1546.081377655739
11669,1682.8273384366655
11670,2037.4632865341741
11671,1140.3376043941864
11672,1532.667610518891
11673,1907.79242711086
11674,1684.5559766686954
11675,2019.4650796710027
11676,1877.1645833436755
11677,1791.1383339416993
11678,1263.6400329109963
11679,2023.299215209113
11680,1194.950168610635
11681,1639.2996875408703
11682,1279.0427602137959
11683,1167.1403278492626
11684,849.352294650276
11685,1261.957803912007
11686,1784.6799088386936
11687,938.0590850431754
11688,1537.4470481981202
11689,911.5131860408927
11690,1792.0895138452602
11691,1507.7016076022817
11692,1679.658665872658
11693,1628.7481363540082
11694,1199.422727087795
11695,1869.6206057580466
11696,1770.6036623885718
11697,1124.6025910437666
11698,1764.779282315081
11699,2378.1850429225537
11700,1253.1687842430622
11701,3977.1521000124903
11702,1608.552876484665
11703,1844.6318498612447
11704,1491.8445067248347
11705,1051.5812195521332
11706,1661.3606709261212
11707,2908.7661978158926
11708,1201.9842737174483
11709,1638.0581361883508
11710,2208.0088393171086
11711,1828.6963689534473
11712,1120.549228262009
11713,1690.8247952419172
11714,1322.2201345565695
11715,755.793480513054
11716,2158.9585921803905
11717,2121.8287028882705
11718,1993.8665972708702
11719,897.526307784414
11720,1623.8025682524587
11721,1939.7535081437402
11722,2269.768373374912
11723,1897.582225041809
11724,1628.000122000105
11725,3400.4676474668368
11726,2033.015483478228
11727,1401.505898204469
11728,2615.7021752925275
11729,1610.4933999419902
11730,1090.8671185588762
11731,1384.3725244984373
11732,1728.6001674000415
11733,1321.4350337608455
11734,1338.2550685160602
11735,1601.011815354579
11736,2062.1602464984594
11737,1540.3307743046562
11738,2024.6262527025362
11739,3221.28392759559
11740,1941.037445360433
11741,2443.1639117284935
11742,1788.7760700515819
11743,2150.7549855214534
11744,1529.485409541354
11745,1578.152215281067
11746,1443.055356810966
11747,1444.5174648638904
11748,1579.7698537003992
11749,2654.7123308387468
11750,1679.8318967290327
11751,1135.9456133509095
11752,1709.245315326682
11753,1619.549248594333
11754,1710.7229950942385
11755,1343.257144942899
11756,1645.674812537453
11757,874.7346349412476
11758,1582.4503177099307
11759,1885.4842587010305
11760,1445.2395961497903
11761,1666.6432101703774
11762,898.9362362306753
11763,1298.6645851443511
11764,2016.8050831935022
11765,918.7784492886568
11766,1137.0756209991944
11767,2148.61579942124
11768,2041.529652760731
11769,5061.531882691832
11770,977.4439090044725
11771,2082.614973766967
11772,2033.9572128977659
11773,1127.787835558944
11774,2337.402858627301
11775,1506.0196715706975
11776,1428.829482283472
11777,1311.5198018370486
11778,2391.4508719001037
11779,1348.6183760403087
11780,1155.2196524030085
11781,2663.665557576793
11782,1406.7952542068379
11783,1898.8152883789126
11784,1075.1609675394413
11785,1739.0622087684897
11786,1455.1308585538497
11787,2231.738462283082
11788,1883.9147515150264
11789,1609.992443415308
11790,1377.1860826796499
11791,1045.043736725546
11792,1200.3053200054926
11793,1823.2845807357637
11794,1857.9833524941055
11795,3143.0989048662755
11796,1386.596249026082
11797,1505.1452036892972
11798,2001.3879398361303
11799,1641.2952481008492
11800,1423.6867416684938
11801,2568.590441347838
11802,1593.7367300343737
11803,1788.5021189990405
11804,2348.235267430149
11805,1223.3244545934901
11806,2510.136279984639
11807,1420.9360732783844
11808,1449.226955776447
11809,1693.8119751031747
11810,1584.7177877902725
11811,1750.7894981932716
11812,3340.9925071065654
11813,1498.0906080460895
11814,1409.412759961239
11815,2421.1997187455067
11816,2044.168457045913
11817,1795.655128957082
11818,1967.6043107320338
11819,1633.0267591238871
11820,779.9947199964829
11821,1508.1559588508424
11822,1144.6282648016543
11823,2354.6881299031515
11824,2247.5476597416164
11825,4104.516558483569
11826,1945.0584145211217
11827,2911.016768118241
