id,rent_full
9510,1674.8307219679805
9511,2226.393338317762
9512,740.4482598906444
9513,1651.9220910729705
9514,1813.142543000793
9515,1993.3446581897954
9516,1295.376971948291
9517,1471.480653385628
9518,1235.2533454073537
9519,1145.271716962832
9520,1641.4364139118036
9521,1655.0369094981804
9522,1217.4917798805957
9523,1615.4200547062117
9524,1116.8507512189726
9525,2322.121157035005
9526,1501.8951570825395
9527,1740.471519640746
9528,1802.9480080207175
9529,1267.9537349665288
9530,2000.7271421769105
9531,2195.7646518733764
9532,801.4698366087433
9533,1476.7364849151747
9534,1995.4861904780148
9535,1253.6898631319325
9536,2167.3299961471025
9537,1644.01986372259
9538,3696.5000963212706
9539,1162.8241241209337
9540,2993.0034631928193
9541,1222.9671744363807
9542,2009.6301422888573
9543,1502.0426309093527
9544,1608.8902259349513
9545,1385.795125630338
9546,2585.126459224625
9547,1461.4207695494244
9548,3129.8861707973683
9549,1500.752805426081
9550,3159.233101966132
9551,1739.3720620148474
9552,1636.6068536433193
9553,1799.3461788309955
9554,2199.49101168859
9555,2367.1213195701916
9556,2073.6192132723213
9557,1549.4706647098808
9558,2420.394316523642
9559,1793.1710958993715
9560,1171.3778166734453
9561,1171.0404541856556
9562,2367.156592449728
9563,1307.0376457152183
9564,1373.053576164796
9565,2490.0369869235055
9566,1886.079432196763
9567,1584.9204220597182
9568,1735.9023276147552
9569,1980.8645225675125
9570,1655.0794768510511
9571,1967.4553007039258
9572,1819.8918052774225
9573,1887.9408074705132
9574,1174.056140694989
9575,1812.9598432027158
9576,1629.3530258667763
9577,1415.991529257937
9578,1817.7021361532256
9579,1788.6373969478916
9580,1215.5566450767828
9581,1290.8957284521675
9582,2029.0029101013854
9583,872.3278488250028
9584,2214.925272346712
9585,1880.9047744418197
9586,2263.572749375092
9587,1892.9773949104465
9588,1303.86716905267
9589,1788.5899995231773
9590,1885.2077237478536
9591,1467.1581865617406
9592,1914.8465913344633
9593,2498.0129195954582
9594,1969.5687494266192
9595,2183.6048034360383
9596,1199.720971135268
9597,1120.3608360141232
9598,1390.8000774186971
9599,2095.285202318676
9600,1384.5436332254803
9601,1016.4789501969708
9602,1539.2894195439578
9603,988.4670007657289
9604,1533.1118815184707
9605,1170.3784213894678
9606,1440.8197180895245
9607,2171.1665855907013
9608,1660.1532096135215
9609,1008.352090180544
9610,1434.2821928713774
9611,2971.520878135824
9612,853.8000155612416
9613,1321.0235327569187
9614,1268.2634058784838
9615,1989.9742362328643
9616,1257.362943701038
9617,1694.1586652066694
9618,2675.7229072286254
9619,1580.1918445747274
9620,1188.0754305588368
9621,1217.9256107449228
9622,4185.823133741724
9623,2306.868726098877
9624,1645.5674475160417
9625,1721.3120818705565
9626,576.5444096283065
9627,2165.21885785673
9628,2050.70269794856
9629,1264.3250163293606
9630,1524.2361929509345
9631,2346.268816093278
9632,1184.7599610830505
9633,1795.096652032562
9634,1688.8372868245262
9635,1949.5463211515612
9636,1645.9871042094278
9637,949.761141831032
9638,871.0633339418675
9639,2611.7361597996646
9640,1408.3155796540939
9641,1124.2098890228406
9642,1522.516088698318
9643,1006.8133341321337
9644,1144.8206453353732
9645,1696.638533877346
9646,1724.1151326934446
9647,1859.9437854670164
9648,2338.4076288352553
9649,1090.6730092449882
9650,3377.8773040004694
9651,1573.6887804257253
9652,2739.1223116386536
9653,1624.6882408971196
9654,1326.0192785795825
9655,2597.334617406382
9656,1170.910752216379
9657,1455.4373479843505
9658,1429.611925138197
9659,1612.073787742441
9660,1264.3659979238787
9661,1115.6101682471358
9662,1595.7116022773932
9663,2100.281092209097
9664,2007.3394540737836
9665,792.7377384160534
9666,1569.163972623306
9667,1350.865469349627
9668,1560.1739772611688
9669,858.719357041143
9670,1651.7839297765188
9671,1719.4330329403851
9672,1364.0506752828003
9673,819.0339674071521
9674,1158.0271286682134
9675,1441.1177963923735
9676,1483.0653404323784
9677,1268.4157026924213
9678,1813.9319752549136
9679,1878.2243076352215
9680,2596.9346343868124
9681,1093.6597162554706
9682,1441.2933936988388
9683,1917.3985253766366
9684,1657.4799427497542
9685,1451.6197331839542
9686,2184.81456294713
9687,1840.1808438985465
9688,2665.4708515984676
9689,861.288699061687
9690,2093.1177442499265
9691,1086.7706791721864
9692,1060.8810738222815
9693,1326.9730590942997
9694,1512.9276882296315
9695,1320.2486179837956
9696,1673.5735090707267
9697,1067.493058597899
9698,1632.8956825090513
9699,1027.845519843019
9700,2318.281368762846
9701,1322.6193769340075
9702,2477.250480613769
9703,1778.3226423837225
9704,1964.8376058958825
9705,1674.2542971025182
9706,1534.5165933492847
9707,1608.1366288367221
9708,939.3764179174142
9709,1248.8832995593104
9710,1207.516684426624
9711,2386.5153047610643
9712,2119.604352376675
9713,1372.4399359821048
9714,1125.1404644409968
9715,1997.7788481592022
9716,1728.2668988087707
9717,3495.340495746531
9718,2074.134179016339
9719,1989.404118530812
9720,1871.7545363471218
9721,1746.0006834660996
9722,2060.061230109013
9723,2402.305188199877
9724,2383.4484053188576
9725,1542.5319406250615
9726,1841.581092917802
9727,1513.0574085744777
9728,1483.7915437040144
9729,1382.5359750652551
9730,1978.3570394252465
9731,2073.860147896777
9732,2083.9731559281427
9733,1216.0952747702752
9734,1188.9651100801757
9735,1628.3063972277218
9736,1030.6527732811078
9737,1430.7058695575688
9738,1920.9850759699052
9739,1417.5110547339814
9740,1834.976752529057
9741,1204.2448468986283
9742,1585.6288660597302
9743,2218.7234320566736
9744,2475.495024871873
9745,1514.3545226089893
9746,1333.3222458094156
9747,893.6220829655839
9748,1540.7248739199451
9749,557.2665016214403
9750,2352.1297104992386
9751,1052.2303614703064
9752,2567.3814182759284
9753,1532.0073132358882
9754,1435.5022902843725
9755,1322.4760049426686
9756,1441.9199908733385
9757,1001.9055873320091
9758,901.5699313032817
9759,965.6855949136403
9760,1612.0830282592044
9761,1234.1529017865103
9762,720.3537007380054
9763,1690.1445354800483
9764,3438.8240467065893
9765,2204.237044358524
9766,1086.8255199875362
9767,1481.810002916194
9768,1479.6060917801394
9769,2321.18354373836
9770,1504.96871040425
9771,1182.4795047278485
9772,1392.6399788898755
9773,1884.9872179910808
9774,1351.3397706209223
9775,2423.2607903977582
9776,1496.33313501152
9777,1753.455113740768
9778,1546.0925478164097
9779,1490.8629908695816
9780,2328.22796508733
9781,976.4972278052687
9782,1885.2030197079155
9783,1581.2230973180356
9784,1544.134814374583
9785,2206.1679001147522
9786,1363.244232011818
9787,1172.8266351215293
9788,1258.8531447029784
9789,1338.843757574176
9790,2317.2122849346692
9791,1435.670325136349
9792,2073.363609091322
9793,1608.2060896045634
9794,1228.535566631775
9795,1534.7753928032362
9796,1515.322275018403
9797,1619.3283300571989
9798,1438.387157045001
9799,698.3641535191952
9800,1217.7775954338595
9801,1708.782826193605
9802,1173.561494895394
9803,1548.0844501840538
9804,1975.8766451035408
9805,1534.6008656521603
9806,2479.788483127592
9807,2602.2857001864763
9808,964.4353344543008
9809,1983.6782595223658
9810,2131.1346688224417
9811,1795.9309412352263
9812,1309.778834741229
9813,1774.5963483642065
9814,3788.7921894141505
9815,1925.5280624621912
9816,814.682838802047
9817,1887.5261112864719
9818,1453.4574113293636
9819,1356.7239330575546
9820,2003.5000123711288
9821,1426.2996106844425
9822,1931.2542462596948
9823,852.6183314425581
9824,2508.2069997639346
9825,1136.0469007016134
9826,1240.2690298672214
9827,1926.8933973435323
9828,929.8888811184621
9829,2264.7123351455384
9830,1178.4403663262617
9831,1368.8417375034314
9832,762.2561952505476
9833,1388.5448590860417
9834,1765.1782678793813
9835,1622.7403395230535
9836,1270.1714371655617
9837,4225.076910109291
9838,1340.2775699657102
9839,1857.641136640994
9840,1892.0524194268767
9841,1563.1603973548806
9842,1547.598287754446
9843,1895.4921557033233
9844,1718.836698882621
9845,1537.932211649114
9846,1473.2286261116833
9847,2775.401770687531
9848,1491.2906147284086
9849,1370.45377197649
9850,1353.7606556001392
9851,827.0119477201733
9852,2356.4490153305933
9853,1107.781596075497
9854,1439.4083471745855
9855,1269.46992046443
9856,1414.174282330428
9857,1398.0318083349964
9858,1620.3285532433422
9859,1534.418265467663
9860,1587.0194406581886
9861,3354.438221394971
9862,1370.0154076762858
9863,1782.1230461991606
9864,1552.6475184981816
9865,2521.12691282393
9866,1574.5221936786575
9867,1917.0682833499059
9868,2465.1350526296665
9869,743.3727089696682
9870,1171.0803872617553
9871,2597.794888115233
9872,1267.0114152361296
9873,847.6658979884634
9874,2939.0581192397008
9875,2181.46189811178
9876,1982.992299169454
9877,701.0355356570578
9878,1091.1869188136864
9879,4559.16344828532
9880,2406.7216221346107
9881,1724.9912439049538
9882,1154.8402974353953
9883,1896.9484192786645
9884,1229.44885587291
9885,1997.9389204857507
9886,4814.464022374409
9887,2382.923742916303
9888,1794.8950147582586
9889,1550.5944880067916
9890,930.845896291818
9891,1425.2789669336082
9892,1253.7624515923612
9893,1151.5070258886715
9894,1973.5653931164322
9895,2114.4000822101643
9896,1643.4428940474902
9897,2074.647749574814
9898,650.5432245867096
9899,1596.8253306125282
9900,1296.8739861291378
9901,1803.306956270702
9902,4162.126999273354
9903,1070.715679940988
9904,2507.8867975005214
9905,1487.4364320202328
9906,1755.8023035734714
9907,1918.14539462509
9908,1590.735276633852
9909,646.4200205996466
9910,1094.5601183240606
9911,2474.4305994975166
9912,1951.0013902432468
9913,1677.5689014988086
9914,1847.3523626762485
9915,989.5305886649259
9916,1559.400181250868
9917,1910.2791237456845
9918,1723.3422049593557
9919,1579.2251739414164
9920,1786.0331590862688
9921,1250.2477656792796
9922,1278.0180056960335
9923,3477.5535002136908
9924,2134.7890462224677
9925,1447.8223710039997
9926,1321.5904261681737
9927,3512.5862269378354
9928,2057.7086063166034
9929,2330.7020136736865
9930,1102.19770504252
9931,1452.8666949952722
9932,2027.9620038903042
9933,1564.205632496412
9934,1101.3290404136126
9935,1403.061938681075
9936,2140.788837399944
9937,2097.733963726836
9938,2204.564267220871
9939,2063.2343137078537
9940,1952.8454962215944
9941,1835.0058663206323
9942,1442.3148624375797
9943,1501.1615004136893
9944,958.9194621025886
9945,2483.946496032381
9946,3356.4552572263683
9947,1833.6522471034398
9948,1671.5431432757343
9949,1989.1923678236599
9950,895.4880750037846
9951,1742.5387115453434
9952,2346.652387272395
9953,1163.8904651048017
9954,2109.2807030291506
9955,1102.022230904002
9956,1039.9266554819949
9957,1114.6114224650385
9958,1656.0781909775885
9959,977.2095082118748
9960,779.3220900957554
9961,1703.1857641503136
9962,2523.5698913295782
9963,1670.8563389569658
9964,1781.663118005528
9965,1097.3033001530775
9966,2368.4294707775716
9967,876.1952282770135
9968,1630.593055453148
9969,1113.347209585746
9970,1536.1408060865529
9971,1678.6211902794773
9972,1159.4295763163711
9973,1571.8588838999303
9974,2227.4606149509955
9975,1477.960397382736
9976,1146.1377015751357
9977,1491.183251529041
9978,1768.6422862700397
9979,1296.1899914032288
9980,1793.676980469719
9981,1091.6657038320443
9982,1711.2093051716831
9983,1271.906183885927
9984,1773.220497493109
9985,1236.5285121562388
9986,1651.6606225110868
9987,574.7222634914748
9988,1262.6618037181984
9989,1360.5851904653516
9990,1280.5283937917568
9991,2375.0796803019
9992,1116.6813218442924
9993,1342.4093976148806
9994,1473.8765360382456
9995,1439.96270908204
9996,1294.612615749253
9997,1637.5340141925458
9998,2047.344717606006
9999,2025.2742073895927
10000,967.890390329676
10001,1150.787218389071
10002,1398.6620079082138
10003,2699.468617758132
10004,2037.7135498019525
10005,1449.0960702048449
10006,1981.8399568618702
10007,1416.6869154807066
10008,2947.1795857835564
10009,1033.6463692561063
10010,2799.1097868610964
10011,1805.5501041073765
10012,1990.2251493176175
10013,2624.77082623841
10014,1336.0949469522036
10015,1142.2359450038387
10016,1621.8240315586609
10017,1868.6628168627503
10018,1306.3159934115172
10019,1863.2469183521243
10020,1868.6330186660814
10021,1204.6964396828073
10022,1197.8544548918644
10023,993.007090227115
10024,2978.0451078892406
10025,1631.1296583191452
10026,1481.7048450385098
10027,2109.903112148779
10028,1428.1632233084645
10029,1543.9229035611004
10030,3556.9504028811602
10031,2155.3692678456655
10032,1863.5110144560063
10033,1532.2763533142179
10034,686.3072800799339
10035,1817.6916770857833
10036,1674.8927805755677
10037,2318.267005394434
10038,1380.7290087673582
10039,4581.165235729438
10040,1237.2204889359575
10041,1376.5694041972795
10042,1476.9585235041
10043,1579.3976105210468
10044,1314.8208265668025
10045,2144.4142501080996
10046,1304.5524172580224
10047,1566.561355824332
10048,948.918248751237
10049,3319.73940624032
10050,1234.9588092746728
10051,1568.153008239682
10052,1646.8073132692814
10053,2415.5045811307223
10054,1339.8687311237625
10055,1667.171299520399
10056,1468.8336217706747
10057,2341.4567302903106
10058,1510.6868145418523
10059,2492.814880448954
10060,879.4288924515279
10061,1883.3358397529685
10062,2196.11620506946
10063,1262.8112700227186
10064,1624.9854617922413
10065,1906.9039011827224
10066,1759.4155575142759
10067,1124.8359457581796
10068,1441.8328509005732
10069,1601.0833885307045
10070,2444.989361192889
10071,1976.3272005835129
10072,1190.9381850290085
10073,1549.3208239943745
10074,756.4262082025996
10075,2576.1198797772345
10076,2191.0803303799025
10077,1216.507926564356
10078,1468.4699187390697
10079,2297.138439009912
10080,1561.2587084528
10081,1567.5093482001419
10082,1304.2771612718498
10083,2050.3961143627694
10084,1387.4808711302617
10085,1601.257304241543
10086,1931.9475699856764
10087,1315.8163723101063
10088,1316.8149255855403
10089,2018.289873444181
10090,1626.4168685363245
10091,1258.8995193290862
10092,1617.2258552432036
10093,1390.5324852483425
10094,1828.9485762975442
10095,1657.3326389133692
10096,2004.8412160255155
10097,1899.3181750840631
10098,1359.0681662384643
10099,1320.63689849317
10100,2005.6655725333937
10101,1010.5845079359547
10102,2159.52285550287
10103,1360.9012462349617
10104,1522.1193667924645
10105,1082.6574638806312
10106,2662.5267349861706
10107,1476.3513471744557
10108,2711.706784855819
10109,2343.452826062191
10110,1246.1755638960071
10111,1872.5310001893376
10112,1135.8101146025801
10113,834.7068982916882
10114,1968.635311953691
10115,1516.1370112964953
10116,1172.4925881291485
10117,1655.562216976587
10118,926.8423324810605
10119,2208.292782401196
10120,917.0032052848186
10121,1733.6425052349396
10122,1299.3541256099948
10123,1935.5608679925317
10124,1663.6087083405018
10125,940.7999728504142
10126,1924.736990367431
10127,1118.3491243460362
10128,2721.6046279236175
10129,1661.4943517212198
10130,1525.3620461618484
10131,1279.600614003333
10132,1591.3213184845656
10133,1885.5901533830092
10134,1294.0304947343502
10135,2172.562906801358
10136,1982.1907522857953
10137,1383.4994974483195
10138,1638.3424375150332
10139,2401.9537105013746
10140,1979.6039648139063
10141,1679.902336821489
10142,3003.7010894048904
10143,1077.5144137408947
10144,878.0853500178507
10145,1528.261985304729
10146,3127.2757311122327
10147,1783.2929083965882
10148,1451.438705503948
10149,1263.2887492579446
10150,957.197024235688
10151,1672.5819245521718
10152,1422.0425423175845
10153,1607.7925697123137
10154,2098.3478233612936
10155,1518.3766714462831
10156,1876.6421979822971
10157,1635.5798612966307
10158,893.9723320299807
10159,1130.2508199700646
10160,1510.8237069957447
10161,1738.3761272724034
10162,1332.0351710433474
10163,1242.3692222065301
10164,2129.8851934926656
10165,1121.8294311047227
10166,2983.547191891728
10167,1422.495870615146
10168,1541.4657153865826
10169,1348.6588192335967
10170,1968.0235760765388
10171,1184.744414156541
10172,893.2658384941889
10173,1164.0785496564674
10174,2394.8746552194093
10175,1536.037013507258
10176,2501.8389612452816
10177,2064.8570708917046
10178,1189.7281035227768
10179,1496.155462742827
10180,1811.0857596095263
10181,1504.6573998244814
10182,1967.8523276670933
10183,1916.9098250585541
10184,1553.6802102778424
10185,1546.32738952681
10186,1089.8272518296098
10187,1626.4746862432228
10188,2019.9855672132146
10189,1577.1490528168335
10190,1279.2360082036962
10191,1660.6847168098525
10192,1541.6395945566353
10193,1519.8265580425693
10194,1341.7960822537989
10195,2085.6071523268038
10196,1330.321915407952
10197,1619.4511211504805
10198,1443.1295966865234
10199,1468.557533946707
10200,1069.0493916893506
10201,1607.0136274493
10202,1388.849727710453
10203,1729.6578067739858
10204,1872.3929066949272
10205,975.0116302398887
10206,1115.492144656546
10207,1046.773518270205
10208,1333.9866766768746
10209,2045.6379937312197
10210,1344.3858149071568
10211,1272.8975581390741
10212,1164.5013278943309
10213,2019.3708349066035
10214,1227.2284365307887
10215,1357.8273028110211
10216,1238.1642970953449
10217,1360.3988551696907
10218,1750.2289768866092
10219,1200.1456995197382
10220,2214.8580929078066
10221,1433.2075328096225
10222,1865.7054440808363
10223,2685.155363713747
10224,1789.5113574798363
10225,2593.3282589073483
10226,965.5647966552305
10227,1087.7875492920666
10228,1586.0535861665855
10229,1955.1156656064593
10230,1866.0282389814345
10231,1250.1184708192966
10232,2865.320983521176
10233,1416.97798453499
10234,1917.2113230245188
10235,1483.0653404323784
10236,1764.4787234096077
10237,2357.3785200426373
10238,3007.258026970735
10239,1658.3904897587927
10240,1465.715348111486
10241,1745.01581705112
10242,1940.2176526254575
10243,1686.0432883850594
10244,1366.0185019579017
10245,2394.503793724965
10246,1314.3442401333555
10247,1731.258365615437
10248,1424.1267113825807
10249,1717.7422787124071
10250,871.1277633568436
10251,1905.773866605019
10252,796.10138910819
10253,1909.5412348901516
10254,1505.325974016787
10255,1407.7637182930764
10256,1870.3002337878136
10257,1865.2248911849215
10258,1720.220487732839
10259,2836.386746343009
10260,3213.737053599327
10261,1801.641711257196
10262,1903.5125959022118
10263,1588.3588601206075
10264,2683.9056053480954
10265,1399.2781888153904
10266,1273.6811101640135
10267,1250.179201218789
10268,3027.0273278800937
10269,1303.2929795196717
10270,1500.175108422309
10271,755.3259516697541
10272,1191.3028441973224
10273,3676.5143811899648
10274,2747.6452276843265
10275,2408.6582521608902
10276,1434.5713427617486
10277,719.8400701463185
10278,1391.0441916770897
10279,3541.1936430036462
10280,1888.7880389349846
10281,1655.3269344932248
10282,1934.4748461011827
10283,1907.4482188502277
10284,2164.729281615487
10285,2171.1453724305984
10286,1580.256821018324
10287,1099.1372020197787
10288,2412.734447033593
10289,1803.8716902948536
10290,1330.3368621116167
10291,1660.7928300712078
10292,1859.263774035503
10293,1570.9217016481082
10294,1665.4298477589514
10295,1208.733120635916
10296,2531.394375233451
10297,1735.5269691298315
10298,1377.6948539055584
10299,1741.309634028952
10300,1352.3642547144784
10301,967.8917142417483
10302,868.803056565232
10303,2092.2706520820593
10304,1063.6474141471085
10305,1397.286381539831
10306,843.0378691018424
10307,1519.1828261125713
10308,1878.4078432340943
10309,1344.2315213196298
10310,1290.8856254539428
10311,1982.5946530823162
10312,973.5210177400351
10313,1561.9077002849108
10314,1259.8738691279943
10315,2072.2875422840025
10316,1680.3603014928328
10317,2078.3177274587865
10318,1825.9888445505326
10319,900.2338110629622
10320,1278.640173241912
10321,815.9793470643415
10322,1569.2553320961283
10323,1176.4065889497388
10324,4160.770155366661
10325,2028.098535863534
10326,1993.4642236567188
10327,2288.6301993941406
10328,856.4516380393154
10329,985.1387367737007
10330,1294.9078008450283
10331,1625.5686481215612
10332,2027.0828806017541
10333,790.3315870936259
10334,3915.9119786041983
10335,1810.7988579809337
10336,1652.7247512848753
10337,1123.7332245705018
10338,1955.9524916321245
10339,1845.0833182281713
10340,1352.8893226187413
10341,1673.7613576033302
10342,1265.9535769227525
10343,1543.5069385946454
10344,1340.670586935171
10345,1568.283950076455
10346,1245.6217673851145
10347,1747.02199102044
10348,1632.1155461480867
10349,1396.3786692386718
10350,1697.7097784986875
10351,1771.3955304439758
10352,1826.6372575663888
10353,3314.0295785978074
10354,2348.171508601633
10355,1439.6212878448976
10356,2138.5864507517035
10357,1223.829845464785
10358,1878.5443150700853
10359,2085.0137903705618
10360,1775.1136142388964
10361,1290.712139665102
10362,2075.0861578290064
10363,1584.2397641825175
10364,1625.1559164516295
10365,774.8106082584235
10366,1163.8489090568185
10367,2817.5369352063567
10368,1314.9549249723573
10369,1561.180213183696
10370,1304.7940912259576
10371,1951.9185380610788
10372,1481.5242661714003
10373,1253.157440770843
10374,1268.0159709732757
10375,760.1805779394149
10376,1343.8544368247335
10377,1888.0876564701061
10378,1517.3256478495678
10379,1667.5509626031105
10380,1346.3690567486153
10381,1864.0612290672868
10382,2352.5037384819498
10383,1588.6928269553355
10384,1700.0528215408474
10385,1478.0769207356989
10386,2528.3690613026133
10387,1285.1127915642787
10388,1857.8936160120547
10389,2074.647749574814
10390,2171.593381415476
10391,1298.2987648260882
10392,2298.627425172431
10393,2448.779300205786
10394,1251.970954278863
10395,2687.887630607294
10396,1674.8477980778093
10397,1412.6965030163537
10398,1822.8870084577247
10399,1328.1084982390687
10400,2560.596823017005
10401,1506.1066802042287
10402,1511.3742212636676
10403,2206.7139299525898
10404,1631.278674633358
10405,1517.4469451751554
10406,731.7543199880403
10407,1264.2201486086742
10408,1442.946853362317
10409,1549.2701978658217
10410,1380.0158769392167
10411,1832.9553450629712
10412,1137.6327522627005
10413,2251.707539575943
10414,1144.8322894369626
10415,1452.8857530431696
10416,1068.0656965903324
10417,1510.6859175645402
10418,1628.601715152324
10419,1374.5196504874345
10420,1953.848192376983
10421,1911.3714505270057
10422,1159.7877421590417
10423,1117.0452511279113
10424,1512.227109977718
10425,1906.48818871951
10426,1262.229484726887
10427,1452.1669192100173
10428,984.5914111980657
10429,2126.5275159011503
10430,1665.3749584800755
10431,1957.6043762637198
10432,1918.9193869492346
10433,1969.574388505053
10434,881.2114258260411
10435,731.145125617977
10436,958.4833216637387
10437,989.9196731019637
10438,994.227337846921
10439,1167.07100596314
10440,1452.5898021578064
10441,1390.3183304100576
10442,1290.0169824011807
10443,1704.2766920308306
10444,1910.850450736533
10445,2531.7058898946825
10446,1580.0025517939694
10447,1302.8641577574244
10448,1466.7820885357594
10449,1756.352804358689
10450,2375.2268636362287
10451,1778.7381054538885
10452,1858.9414989672357
10453,1102.5278462168785
10454,1876.9109056422146
10455,1683.3732388828726
10456,1746.4309345073727
10457,1585.170150877022
10458,653.157984076877
10459,1573.9513965656206
10460,1290.7676491775082
10461,1998.5083023266666
10462,1213.1777779674355
10463,1018.1392242555014
10464,2527.0746140713445
10465,1668.512903772361
10466,1366.5518833393892
10467,1912.9898515219963
10468,1805.4263519915805
10469,2354.0703561147557
10470,1840.8097330888459
10471,966.4572073992348
10472,2303.6281565133104
10473,1693.7571862021434
10474,2433.4305655276476
10475,1309.6599063104259
10476,1419.8184981279674
10477,1309.710305334162
10478,1232.5873274658531
10479,1536.566140568374
10480,1320.7205591089046
10481,2039.8384917744238
10482,1613.541678035748
10483,2049.354278196117
10484,1593.9251520529015
10485,1106.656199292676
10486,1343.1952144357872
10487,1574.9572221253807
10488,1764.8379593540685
10489,2016.210735532951
10490,1569.173467799523
10491,1598.389217604515
10492,1245.7913628211734
10493,1453.5549573098538
10494,1674.3978116982983
10495,1184.9596478598771
10496,1500.8896945776366
10497,1812.993713966452
10498,1738.5030429049298
10499,2090.43305149833
10500,1011.6853744183699
10501,2108.831890166516
10502,1756.0819648757324
10503,1686.5373676635184
10504,1524.9168271630492
10505,1378.3785589021902
10506,1041.9365682413354
10507,2004.2284824956694
10508,1298.5750421963169
10509,1573.4581398633452
10510,1437.7683125844937
10511,1514.918461326495
10512,1298.4714081151037
10513,1479.209859519633
10514,1877.9585867077776
10515,1484.4349325558085
10516,1460.0613773548607
10517,1639.660167988082
10518,1266.685165101192
10519,1558.8005481169484
10520,1972.035011125585
10521,2034.9556020584346
10522,1491.2595605555227
10523,1483.4618342237648
10524,1639.1583821476643
10525,1506.5473952684363
10526,821.2917735835891
10527,905.1756926938201
10528,1525.1789409842943
10529,1666.6150384484265
10530,1248.3134054219563
10531,1224.3500332197825
10532,1434.8275701744283
10533,1851.8111187396698
10534,2437.7841932162078
10535,2092.106323965083
10536,1727.3980274034345
10537,2045.3037562890945
10538,1363.7881416208209
10539,1483.262270382384
10540,867.013804435825
10541,1820.2666827577643
10542,1479.3662232441798
10543,1267.4135439396096
10544,1702.759819686993
10545,2175.725273928903
10546,1759.191364291343
10547,1353.1481428765014
10548,1876.8892022612354
10549,1427.9481310015867
10550,1179.4593010524839
10551,1387.4880492032187
10552,1395.4475476881455
10553,1428.1784773069912
10554,1337.0339360927658
10555,1256.696850378065
10556,865.2195431447237
10557,2508.2829222355876
10558,1646.99198692542
10559,827.6347347370624
10560,2128.9862439766825
10561,1617.9288855302975
10562,1215.513877426471
10563,1012.0911877092399
10564,1649.766977156909
10565,1372.391405942765
10566,1628.2037692607043
10567,1265.8793043182566
10568,1335.1523783519663
10569,1532.0073132358882
10570,1457.1678378815939
10571,1291.5459686953593
10572,1584.035681642446
10573,2155.0103152974
10574,1498.3410251313967
10575,3686.5248620313523
10576,2156.5230497649964
10577,1331.119024645957
10578,1719.5347552105356
10579,1969.7228787341046
10580,3076.958215358808
10581,981.8260648827429
10582,744.6245095485586
10583,1655.9038288727613
10584,1285.0507593426094
10585,1160.0379613016114
10586,1173.832393081815
10587,1247.6264355617377
10588,1734.7416183332537
10589,1793.314540066379
10590,1881.7689026603591
10591,1817.182485072952
10592,1597.9988429359187
10593,2461.247649489766
10594,1490.1338436159047
10595,1695.5679066004063
10596,1754.6397414895732
10597,1447.7013166574059
10598,1385.8108247497314
10599,1420.1929529287559
10600,2064.5301223512865
10601,1693.6207251646285
10602,1579.686049652429
10603,2461.068173396736
10604,2220.604146763642
10605,967.5571941965488
10606,1312.270842643646
10607,868.150249154935
10608,1490.2771749629862
10609,1912.1218474796515
10610,1093.2760065055588
10611,1705.780868736935
10612,930.257927457036
10613,2437.492061507258
10614,2632.4997868608866
10615,1342.3547216970896
10616,2057.1603348767476
10617,2387.8083213574096
10618,1779.3608595163457
10619,1337.2263069525552
10620,1487.9552070185962
10621,1639.2480834921403
10622,690.2254657831114
10623,748.3127736176085
10624,1780.2035175962565
10625,1603.8016539071536
10626,1523.28564666264
10627,1292.304443988418
10628,2612.3449097108987
10629,1230.7598369914676
10630,1086.4657263296829
10631,823.9966458245599
10632,1468.8418346952951
10633,1598.388720081035
10634,2002.8658770076752
10635,1751.6162233717328
10636,1590.5284738567002
10637,1403.8833470051302
10638,2155.575418657307
10639,1719.2956026558868
10640,2446.515223904562
10641,1693.7391209396465
10642,2417.7829401644017
10643,2643.8821264920657
10644,1703.9209487161438
10645,1371.394930765688
10646,1519.4745907656716
10647,797.738438332754
10648,2127.9370791091087
10649,1952.8394163189942
10650,1752.9061285510581
10651,1841.7774032763718
10652,2414.0033003804833
10653,1697.1759875098658
10654,2359.59138096679
10655,1372.101821193128
10656,1296.4107688277547
10657,2836.4933188875066
10658,2249.682585753721
10659,2379.283771119288
10660,1262.724542414733
10661,2511.751849393902
10662,1427.2289218831265
10663,1080.5975590538396
10664,1733.6260833976314
10665,771.4033081009776
10666,1611.6521839242623
10667,1229.9881174023803
10668,1015.4971393144262
10669,1396.2595274065911
10670,1169.2442325647646
10671,1493.6573468090976
10672,1620.179868139884
10673,1377.7714569350744
10674,1321.5912081340039
10675,513.6818419073034
10676,1581.4563815375593
10677,1468.0206796738921
10678,2056.7651408768465
10679,1535.214919996601
10680,1805.7390049846945
10681,2108.0832677871895
10682,1967.315168728019
10683,1265.0651471959393
10684,2152.702187657353
10685,2459.6012551044532
10686,1163.820797359491
10687,3891.875932218052
10688,2659.361295307728
10689,1315.230825617663
10690,1897.5665107984585
10691,1910.2592440160784
10692,2248.748670158821
10693,927.1708333058384
10694,1718.7476783278523
10695,1032.2897335760272
10696,987.4406104516389
10697,1057.7272108220811
10698,1387.1566422570818
10699,1392.1291395619012
10700,868.3740860404779
10701,923.1501658208007
10702,2156.746273687783
10703,1100.9559018450175
10704,1437.8611705766439
10705,1657.9644917966157
10706,1873.5230424754839
10707,2962.1705814649576
10708,1657.8297471148026
